Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV43,OUT018,632.350208
FDI24,OUT018,2048.200539999999
FDR40,OUT017,1443.061578
FDW02,OUT049,2143.236831999999
FDE44,OUT049,649.4612680000002
FDL38,OUT046,1531.3399999999997
NCT54,OUT013,188.0618680000001
DRJ39,OUT013,648.3094339999993
FDW55,OUT049,4264.056177999999
DRF13,OUT019,421.7776420000001
NCW17,OUT049,2402.719066
FDP13,OUT035,739.3975320000001
FDS08,OUT018,2673.28687
NCP17,OUT035,990.8435600000004
NCO53,OUT035,3036.9335139999985
FDH19,OUT045,2599.636073999998
FDJ04,OUT017,1966.5201960000004
FDG10,OUT049,650.0072239999997
FDA40,OUT013,219.827186
FDI53,OUT045,2285.544924000001
FDU09,OUT013,188.075184
FDK60,OUT045,1489.587682
FDR43,OUT017,655.9195280000002
FDW22,OUT017,3783.048968000003
DRP47,OUT013,517.220072
DRG48,OUT013,567.8608199999999
FDA14,OUT035,2572.065296
FDU49,OUT013,1425.830674
FDK28,OUT045,3899.790340000001
FDT19,OUT046,3089.571662
NCQ42,OUT045,1866.3772179999992
FDD03,OUT045,3390.493287999998
NCM53,OUT013,1740.3079879999998
NCX53,OUT045,2067.595293999999
FDV14,OUT027,1908.768704
NCZ54,OUT017,3831.6323940000025
FDB39,OUT013,775.5704460000001
DRC24,OUT046,2334.933968000001
FDY36,OUT013,1312.5048560000002
FDN01,OUT035,3298.473070000001
DRH25,OUT046,851.5115940000005
FDV08,OUT046,889.5753799999998
NCP53,OUT049,4361.329557999997
FDU52,OUT013,630.465994
NCI42,OUT045,2688.586954
FDZ14,OUT035,2323.60871
FDF11,OUT046,3046.774038
FDQ13,OUT018,1412.081904
FDO32,OUT013,177.98165599999984
DRJ37,OUT018,1900.9855020000005
FDY43,OUT046,2931.0180499999983
NCT41,OUT017,2284.819201999999
NCV17,OUT045,2159.409114
FDM04,OUT027,1529.1495180000004
DRB48,OUT018,329.03170200000005
FDM24,OUT013,2550.599904
FDT37,OUT049,3862.625384
NCO05,OUT013,302.75923400000033
FDL13,OUT046,4041.1396799999975
FDL15,OUT017,2496.6834200000008
FDB11,OUT018,3599.0884280000023
FDL14,OUT019,456.8719600000001
FDY10,OUT019,274.96208400000023
FDJ40,OUT049,1850.364728
NCW18,OUT046,4380.537887999997
NCY06,OUT013,2690.4844840000023
DRE13,OUT018,1344.4898879999998
FDA26,OUT045,3665.508635999999
NCE19,OUT013,206.70426799999996
FDE33,OUT035,1258.248814000001
DRL59,OUT027,1407.9739180000006
FDY07,OUT046,1203.1205739999991
FDF57,OUT018,2068.454176
FDM58,OUT035,1739.915166
FDP26,OUT027,2422.053898000001
FDY32,OUT046,2868.2131360000003
FDD51,OUT013,125.90943800000002
FDU22,OUT018,1939.5353220000004
FDZ49,OUT018,4133.998806000002
NCI42,OUT017,3204.4155040000014
FDT04,OUT027,728.2387240000003
NCU41,OUT045,3278.7321
FDS56,OUT045,3380.006938000003
NCN42,OUT017,3116.0505280000025
FDK34,OUT046,3365.5257879999986
FDB03,OUT017,4015.6395400000015
DRJ25,OUT035,890.1080200000006
FDT25,OUT027,3774.167196000004
FDN20,OUT013,2516.504286000002
FDP09,OUT013,3960.138452
FDM20,OUT019,454.0356519999999
NCG55,OUT046,1954.2894499999995
NCP14,OUT045,2066.5899359999994
NCH06,OUT046,3652.185977999999
FDV52,OUT013,1417.1486419999992
NCL07,OUT035,666.4125359999998
DRJ11,OUT027,5520.633833999999
DRO59,OUT013,1162.3602979999994
FDW15,OUT013,319.61063199999984
NCQ30,OUT035,2038.4465699999992
NCN54,OUT019,165.29150799999974
FDY01,OUT027,3305.004568000001
FDX39,OUT035,3904.191277999997
FDH53,OUT027,2151.559332
FDA57,OUT035,739.6705100000004
NCC07,OUT013,248.58974600000008
FDU28,OUT013,3702.573722000001
FDK36,OUT013,114.28457000000006
FDR36,OUT018,491.0208419999999
NCQ17,OUT035,2679.1192780000006
FDS28,OUT019,151.50944800000005
FDE08,OUT045,2738.4287419999982
FDU22,OUT046,2342.723828
FDG41,OUT045,1568.1587400000003
FDO31,OUT013,207.856102
FDM21,OUT019,460.2608820000002
FDU40,OUT017,2958.9017540000004
FDV36,OUT018,1750.115222000001
FDT10,OUT027,1821.4357180000009
FDX38,OUT045,666.7853839999999
NCU30,OUT027,3855.228345999998
NCV06,OUT049,3835.507350000001
FDT16,OUT035,3668.744423999999
NCP41,OUT027,2690.8639900000007
FDZ56,OUT017,3251.287824000001
FDC22,OUT035,2704.27986
FDU10,OUT035,804.0400539999999
FDS46,OUT045,1336.2739159999992
FDO08,OUT049,3235.827948000001
NCV42,OUT018,1698.1162420000007
FDP33,OUT035,3789.83347
FDJ12,OUT046,3748.1211
FDH04,OUT045,1329.016696
NCU54,OUT013,2818.824092
FDO36,OUT013,589.4926619999998
FDT37,OUT027,6297.149715999994
FDD14,OUT013,603.6142799999997
FDA16,OUT013,2923.1682680000017
NCS42,OUT019,280.5081980000002
FDP10,OUT019,235.34698399999985
FDQ28,OUT049,2207.3733459999994
FDK57,OUT013,188.7210100000001
FDK02,OUT013,2049.8450659999994
FDW47,OUT018,1949.5090060000005
NCC42,OUT018,2102.270158000001
FDQ37,OUT018,3418.410281999999
FDL40,OUT046,1431.2702600000005
DRE13,OUT013,212.5633080000001
FDQ34,OUT027,3019.063442000001
NCB54,OUT046,2019.025184
FDS48,OUT049,2384.975496
FDO15,OUT045,1055.7856920000006
NCT30,OUT013,769.2253719999993
FDU49,OUT027,2636.394891999999
FDE21,OUT046,2311.824050000001
FDS49,OUT019,231.99801000000008
FDT38,OUT027,1994.7367999999976
FDZ01,OUT045,1588.9383580000003
FDC41,OUT035,1220.125105999999
DRG13,OUT013,432.4371000000002
NCZ42,OUT018,3806.3719419999984
NCM07,OUT045,1430.1051100000002
NCV17,OUT018,2031.309194000002
DRK39,OUT035,1292.9103619999994
FDS37,OUT018,1538.743696
FDV12,OUT019,305.482356
NCG19,OUT018,4266.765984000001
FDS51,OUT013,675.0879100000003
NCO14,OUT046,733.3653840000001
FDC38,OUT046,2010.030226
FDN15,OUT046,1665.7783359999987
NCH42,OUT013,4114.344390000004
FDQ22,OUT046,540.6296000000001
FDC05,OUT013,3309.265688000001
FDZ31,OUT013,3082.847082
DRJ23,OUT049,3723.626318000001
FDC52,OUT035,1858.0147700000005
DRD12,OUT013,185.631698
FDV55,OUT017,2402.166451999999
FDD32,OUT046,1324.2895159999998
FDR01,OUT049,3479.8702800000005
FDY08,OUT019,487.325652
FDQ45,OUT045,3298.466411999999
DRN11,OUT027,3688.918164
NCS05,OUT018,1737.957714000001
FDY32,OUT035,2739.7137360000006
NCD31,OUT045,3125.7046280000004
NCE06,OUT049,2886.868851999999
NCP14,OUT046,2446.98145
NCF18,OUT019,496.0276579999999
FDF14,OUT018,2446.3888880000018
FDB22,OUT017,2036.968494000001
NCH54,OUT049,3747.947992000001
FDU27,OUT035,595.8843420000001
FDS58,OUT027,4429.847036000002
NCU29,OUT035,2665.064240000001
FDJ57,OUT013,4142.294674000002
FDL56,OUT049,1210.7506419999995
FDH60,OUT035,3395.97948
FDN24,OUT018,811.763334
FDD02,OUT017,2862.8867360000004
FDP15,OUT017,3963.6871659999993
FDB28,OUT027,5420.863703999999
DRC49,OUT045,2531.524733999999
NCG30,OUT018,1861.8497780000005
FDJ14,OUT049,1268.375632
FDL52,OUT045,723.7911799999997
NCG19,OUT027,6369.502201999996
NCN41,OUT035,2340.832956
FDW22,OUT013,4513.791100000001
FDI02,OUT013,2268.866634000001
FDV51,OUT045,2366.7858400000005
FDV48,OUT046,1432.1557739999998
NCL17,OUT019,375.71759799999984
FDP46,OUT045,1523.9962260000002
FDU10,OUT045,587.6084479999996
FDT37,OUT013,569.0725759999996
FDI27,OUT035,692.1124159999999
FDN51,OUT046,4329.004968000001
FDW07,OUT035,1205.5307699999996
FDN45,OUT049,2734.3274139999994
DRN37,OUT027,5533.630249999998
DRF48,OUT049,2309.014374
FDP38,OUT019,176.28386600000002
NCX18,OUT027,3983.115209999996
FDK45,OUT018,1557.2329619999996
FDZ37,OUT049,1089.987838
FDS50,OUT018,3662.093082000001
NCR54,OUT018,3097.235020000001
NCS17,OUT035,1687.6898140000003
FDV31,OUT046,2185.4418940000005
DRE27,OUT017,1499.6812099999995
FDN60,OUT013,2543.3892900000005
FDK26,OUT013,3769.1803539999983
FDX37,OUT018,1066.2653840000007
FDW31,OUT046,2638.8117460000003
FDX26,OUT018,2398.7908460000003
DRL49,OUT019,417.3234400000003
FDU49,OUT017,1769.9826940000014
FDY58,OUT046,3524.8317540000007
FDN03,OUT045,4266.233344000003
NCV06,OUT013,493.2046659999998
FDH53,OUT045,1295.766644
FDG31,OUT018,985.28413
NCC06,OUT045,2710.7580940000003
FDS13,OUT049,4317.360126000003
FDP16,OUT035,4439.933906000003
FDA35,OUT013,2401.354176
DRP47,OUT018,3915.343428
FDY28,OUT013,580.34457
FDY20,OUT035,1409.6650500000003
NCH30,OUT017,1717.4777059999997
NCR29,OUT019,151.72916199999997
NCP05,OUT013,2690.7774360000003
NCF30,OUT019,252.63115200000016
FDA08,OUT035,2666.7420560000005
FDN51,OUT027,7014.495951999997
FDH12,OUT046,1744.549134000001
FDY39,OUT017,3769.972656
NCO53,OUT045,2669.032408
FDB40,OUT046,2593.610583999999
FDH02,OUT049,740.7158160000002
FDY11,OUT027,1638.3939819999996
FDQ09,OUT019,320.50280400000025
FDP16,OUT013,4127.294200000002
NCF55,OUT018,267.62496799999985
FDY09,OUT027,5308.709693999999
FDY39,OUT045,3911.47513
NCU53,OUT049,2583.730112
NCT41,OUT049,2069.8656719999985
FDJ45,OUT046,703.8438119999996
FDR28,OUT013,2538.868508
FDN08,OUT013,1750.5346759999995
FDJ07,OUT049,1991.1681119999987
FDZ09,OUT027,3985.059346000002
FDQ14,OUT017,2537.1707180000008
FDY12,OUT027,1465.4590900000007
FDK57,OUT046,2104.294189999999
FDD20,OUT049,2295.518608000001
FDS36,OUT018,1738.03761
FDI40,OUT049,1982.9854299999995
FDJ40,OUT045,1912.6436599999995
FDE08,OUT013,2448.153258
DRK01,OUT013,1218.9066919999998
FDC58,OUT049,676.779042
FDE50,OUT046,3528.114148000001
FDX48,OUT035,2339.261668
DRM35,OUT018,2091.730544
FDG41,OUT013,1880.3856500000009
FDB52,OUT046,3180.6997080000024
FDV19,OUT045,2847.100617999999
DRG48,OUT017,2760.83957
FDI26,OUT013,2962.590286000002
FDU11,OUT019,351.655586
FDF59,OUT019,306.5875839999997
FDR07,OUT049,1486.245366
NCE06,OUT017,2164.176242000001
FDE10,OUT046,2048.273778
NCO55,OUT046,1357.8458359999995
FDZ13,OUT013,847.6566119999999
FDT50,OUT017,1603.299664
FDH12,OUT013,182.62894
FDD21,OUT045,1924.614744
NCM05,OUT013,5829.884618
FDK04,OUT013,859.8274359999992
FDN33,OUT017,1458.3949520000006
NCM18,OUT013,172.64194000000003
DRC25,OUT049,1758.6507780000006
FDT47,OUT017,2071.0774280000005
FDD45,OUT027,2529.7071
NCD07,OUT018,1838.44025
NCY54,OUT013,475.6808100000001
FDL12,OUT049,742.1606019999998
FDL02,OUT017,1953.3173820000004
FDC60,OUT035,2151.692492
FDR37,OUT017,3306.662410000001
FDY16,OUT017,3699.144852
FDU26,OUT045,1710.1339319999988
FDN24,OUT013,808.9802900000002
FDH44,OUT013,2272.461953999999
FDE23,OUT013,100.86869999999998
FDW60,OUT017,2795.194850000002
FDQ55,OUT049,2082.0364959999997
FDV32,OUT027,1756.3937159999998
FDV03,OUT013,246.61232000000004
FDY14,OUT013,510.715206
NCL55,OUT027,5111.393206000002
DRF25,OUT017,796.9026780000002
FDX03,OUT046,483.8568340000001
FDF40,OUT045,3273.1260639999987
FDX24,OUT013,185.2521920000001
FDA25,OUT049,1736.5994820000012
FDH21,OUT018,3086.675431999999
FDB47,OUT013,690.0284620000003
FDT34,OUT019,324.45099799999963
FDS39,OUT013,347.43441400000006
NCU05,OUT046,1658.4878259999996
FDE02,OUT049,1171.6415499999991
FDL25,OUT035,1142.0733719999994
FDC50,OUT049,1633.480378
FDZ32,OUT049,1291.7318959999998
FDV14,OUT045,1530.494434000001
FDR07,OUT045,1422.7679939999998
FDB26,OUT049,786.7292540000002
NCR50,OUT045,2951.8109840000016
FDP01,OUT018,2086.943442000001
FDH57,OUT045,1893.888074
FDM60,OUT027,1045.0529960000008
FDA45,OUT017,4012.616808000002
FDU55,OUT017,5580.795522000001
FDH40,OUT035,1312.9176519999987
FDG40,OUT019,72.07285000000002
FDT12,OUT049,4176.390292
DRL59,OUT045,849.7139340000001
FDT47,OUT018,1643.134478000001
FDI60,OUT017,933.025488
DRF51,OUT027,851.4316979999996
NCK31,OUT049,768.9124460000002
FDB08,OUT045,2302.8024599999976
FDM44,OUT035,1641.043866
FDD46,OUT018,2536.558182000001
FDR27,OUT019,354.1789680000002
FDV56,OUT013,223.7088
FDM02,OUT049,1361.1681779999997
FDU45,OUT018,2024.0053680000008
FDZ10,OUT017,2545.5797719999987
NCK31,OUT013,95.52898400000012
FDR27,OUT035,2138.4164399999977
FDF33,OUT013,2030.3371260000013
FDJ36,OUT046,1205.4575319999997
FDP33,OUT049,4100.149534000002
FDG17,OUT046,4719.6897500000005
FDG47,OUT027,4064.455996
NCW29,OUT046,1409.6583919999998
DRH59,OUT017,1033.1285180000002
FDR32,OUT017,3922.780414
FDP48,OUT035,3844.056222
FDG17,OUT035,4587.674925999998
DRJ59,OUT017,537.859872
FDY48,OUT027,2817.7388380000007
FDB02,OUT046,2582.485066000001
FDN10,OUT019,270.95396800000003
NCD55,OUT035,820.9646900000001
FDX34,OUT013,2433.572237999998
FDZ38,OUT045,4444.5279260000025
DRF37,OUT049,4334.950561999997
DRL47,OUT019,272.72499600000015
FDL27,OUT035,1047.8826459999996
NCP53,OUT035,4670.314022
FDT03,OUT019,418.974624
FDJ28,OUT035,3028.211534
FDF40,OUT018,3516.4559899999995
FDA32,OUT035,3445.6415020000045
NCP02,OUT017,714.2302920000001
FDZ31,OUT045,3406.8786260000006
NCQ29,OUT013,3728.1138099999953
FDP57,OUT013,241.7719539999999
FDL32,OUT027,3680.5290839999984
DRB01,OUT035,2399.330144
FDJ40,OUT046,1738.1907439999995
FDO24,OUT018,2154.255822
FDO11,OUT018,3543.534075999999
FDA56,OUT035,1842.474997999999
FDF02,OUT045,1598.2395839999997
FDA10,OUT013,2154.275796000001
NCI55,OUT017,3032.1197800000004
FDZ40,OUT013,228.4226640000002
FDV08,OUT049,626.464536
FDN48,OUT013,1309.6086259999988
FDU57,OUT017,2499.932524000001
DRF49,OUT013,1691.5048480000005
FDS02,OUT035,3483.5055479999983
FDS43,OUT046,2852.353779999999
FDT16,OUT013,4588.633677999999
FDX19,OUT027,6452.53412
FDK15,OUT046,1560.854913999999
DRA12,OUT049,2053.606836
FDY35,OUT017,749.351242
NCU42,OUT013,3341.563646
FDD26,OUT013,3881.3476800000008
FDR11,OUT018,2807.465543999997
NCP53,OUT045,4048.962829999999
FDP34,OUT045,2745.965598
NCV41,OUT019,444.6545299999995
FDN20,OUT018,2226.5617020000004
FDZ16,OUT018,3459.3769559999987
FDZ28,OUT049,2135.8198199999983
NCL55,OUT013,4478.656833999999
NCJ17,OUT046,1295.7866180000003
FDT37,OUT046,3856.7263960000023
FDV51,OUT049,2598.564135999999
FDZ28,OUT035,2200.928401999999
FDN27,OUT013,1563.9442259999996
FDS14,OUT019,407.3763880000001
FDZ58,OUT045,2230.86277
FDD46,OUT046,1884.779930000001
FDJ03,OUT035,627.7561879999997
FDU03,OUT013,599.0069440000005
FDA33,OUT027,2814.1701499999976
NCW53,OUT035,2931.723798
NCC55,OUT017,669.1156839999998
FDP52,OUT019,539.2513940000003
FDE39,OUT049,2564.3287
FDB44,OUT035,3520.58395
FDG59,OUT013,613.5946219999998
FDI05,OUT013,1264.2010659999996
FDF59,OUT045,1795.263119999998
FDM39,OUT019,430.2932240000002
FDB14,OUT013,1538.7170640000008
NCS05,OUT019,344.378392
DRJ35,OUT045,872.5641900000003
FDO31,OUT019,268.76348600000006
FDA31,OUT046,2471.8490800000004
FDX40,OUT049,648.5757539999995
FDW56,OUT045,3082.1945980000005
FDH09,OUT018,690.2748080000002
FDA52,OUT019,364.6719760000001
FDF20,OUT019,480.161644
FDE40,OUT046,911.5134899999996
NCU17,OUT046,2375.214868
NCP14,OUT035,2071.643358
FDN25,OUT027,2077.535688
FDU39,OUT049,870.5534739999997
NCM05,OUT017,4984.132194
FDU07,OUT017,2845.9554420000004
FDF28,OUT049,1781.833933999999
FDR57,OUT049,2318.169124
FDJ33,OUT013,1864.692744
DRH23,OUT035,989.0392419999998
FDQ52,OUT046,4419.620348
DRK13,OUT035,3439.649302
FDP09,OUT046,4292.792106
FDR08,OUT027,2555.4136379999995
FDV50,OUT045,1732.131964
FDT13,OUT049,4186.523767999998
FDJ27,OUT027,3341.583620000002
FDH21,OUT046,3153.2620899999984
FDW14,OUT027,2056.2101139999986
FDL52,OUT049,741.042058
FDW28,OUT017,3142.948848000002
FDL40,OUT049,1637.9811859999993
FDE24,OUT046,2011.1620859999996
FDX35,OUT049,3679.44383
FDP46,OUT017,1199.6051499999996
FDX56,OUT045,3744.2461440000016
FDQ45,OUT049,3321.123585999998
FDK50,OUT027,4143.399901999998
FDY26,OUT045,4258.882911999998
FDQ09,OUT017,1860.5847579999995
FDN39,OUT049,3472.300134
FDP13,OUT017,700.4815220000002
FDR51,OUT013,2071.5701200000008
FDZ49,OUT013,608.7409400000001
FDL28,OUT018,2760.1804279999983
FDZ10,OUT035,2265.9038239999995
FDK38,OUT013,1983.4980960000005
DRL49,OUT027,3406.605648
FDR15,OUT013,2248.0936740000006
FDQ24,OUT035,4765.476816000003
FDD56,OUT013,3339.559588000002
NCR42,OUT046,638.6020700000005
FDH52,OUT045,1118.4374719999996
FDH57,OUT019,324.99029600000017
FDR15,OUT013,373.44056199999983
FDJ34,OUT035,1972.6988199999992
FDW37,OUT035,1364.0644079999993
FDQ23,OUT018,1507.8505760000005
FDP34,OUT013,2887.7011019999995
FDE04,OUT027,5434.299548000001
FDC48,OUT045,1364.2907799999998
FDA47,OUT019,377.68170800000007
FDI35,OUT018,3448.1049620000003
NCV05,OUT013,2097.2966320000005
FDR28,OUT045,2470.38432
FDH31,OUT017,1288.536056
FDP59,OUT019,239.75458
FDS19,OUT018,1109.2560899999996
FDM60,OUT045,641.1653999999996
FDJ44,OUT018,2411.560890000002
DRH51,OUT017,1157.95936
DRC25,OUT017,1755.5548080000008
DRE25,OUT013,1684.6404499999992
NCX05,OUT049,2178.211306
FDR11,OUT017,2392.8319360000005
DRP47,OUT045,3777.782489999997
DRC49,OUT019,418.7748840000004
FDQ47,OUT027,863.116488
FDL20,OUT013,1607.587416000001
FDM34,OUT035,2112.5567679999995
NCN55,OUT013,4774.2320859999945
FDD41,OUT035,1622.614521999999
FDE52,OUT049,1061.0921179999998
NCT18,OUT019,386.69664
FDJ32,OUT018,909.88228
FDE16,OUT046,3855.248320000001
FDZ09,OUT045,2938.9677020000004
DRZ11,OUT046,2078.108276
FDK41,OUT049,1030.5252399999997
FDE56,OUT049,855.8858999999995
FDH34,OUT013,3723.246812
DRI49,OUT013,1289.181882
DRI59,OUT046,3395.2071520000013
DRC36,OUT049,2952.969476000001
FDS15,OUT019,290.7948080000001
FDI07,OUT018,3429.1829259999986
FDZ15,OUT018,1623.040634
NCX41,OUT027,5891.324642000001
NCO29,OUT019,448.5228280000002
FDF57,OUT013,2594.809024
FDI33,OUT035,1471.7242680000004
DRJ47,OUT049,2808.6639840000007
FDB34,OUT046,1377.3471180000008
FDY22,OUT027,3880.601984000002
DRL11,OUT017,2871.395660000001
FDY46,OUT035,3092.134992
FDG17,OUT013,4415.538993999999
FDE52,OUT018,1260.1596599999998
DRP47,OUT027,6215.888826000001
FDO01,OUT013,307.3066479999999
FDL09,OUT046,2694.5125739999976
FDR57,OUT013,2256.4760959999985
DRD37,OUT035,798.9200519999999
FDQ36,OUT027,823.068618
FDL33,OUT049,2822.15975
FDL48,OUT045,597.3158119999997
FDL28,OUT049,3128.5942
NCN29,OUT046,757.7736120000002
FDO13,OUT035,2678.926196000001
FDB38,OUT045,2751.6248979999987
FDI36,OUT035,2811.6201360000005
FDI58,OUT035,1393.7524299999995
FDH22,OUT018,1706.472032
FDQ27,OUT013,2437.973176000002
FDT33,OUT046,2617.173246
FDC56,OUT045,2185.52179
FDF14,OUT046,2257.767748000001
FDQ39,OUT017,3601.418727999996
NCM43,OUT017,2411.181384000002
FDS46,OUT035,2118.628864
FDI22,OUT049,3836.5393400000007
NCE43,OUT045,3259.0776839999994
FDZ36,OUT013,579.7986139999998
FDR13,OUT019,278.663932
FDP46,OUT018,1256.59763
FDW56,OUT019,525.0765119999996
FDB40,OUT017,2762.777048
FDM28,OUT018,2730.399193999999
FDV49,OUT013,4883.196914000003
NCS53,OUT018,2917.0162760000026
FDO03,OUT049,4775.810032000001
FDT15,OUT035,2927.92208
FDD33,OUT049,3465.315892000001
FDX13,OUT017,5755.5214160000005
FDH60,OUT013,2704.066804
DRH51,OUT046,1139.4900679999994
NCL07,OUT049,734.397374
FDW51,OUT045,2992.0985419999997
FDF21,OUT019,509.8496659999995
FDH26,OUT019,292.499256
FDJ03,OUT049,697.6252399999998
FDU35,OUT017,1920.8995800000005
DRL01,OUT018,2933.9076220000006
FDE59,OUT045,674.0359459999995
FDI60,OUT035,921.2608020000008
DRH39,OUT035,1397.4875680000002
FDK36,OUT049,978.5595499999996
FDN52,OUT045,1293.9956159999997
FDU12,OUT017,3674.4236979999982
NCT05,OUT027,5190.270532000001
FDS37,OUT027,2920.8912320000013
FDK24,OUT017,752.1076539999998
DRF36,OUT013,3448.404571999998
FDN46,OUT013,219.2612560000001
NCN06,OUT045,2811.6134780000007
FDD59,OUT035,1407.4878839999988
FDM14,OUT045,1687.0639620000009
FDO10,OUT018,675.001356
FDU35,OUT013,1778.2918780000014
NCA30,OUT018,2785.334351999999
NCO41,OUT049,1827.208203999999
FDI24,OUT046,2689.239438000001
FDZ16,OUT046,3392.111181999999
FDV47,OUT046,1490.3600100000006
FDV16,OUT045,560.2174360000001
FDZ22,OUT035,1544.4562599999988
FDO20,OUT013,437.4372580000001
FDW38,OUT013,796.0970599999996
FDW52,OUT045,2996.1332899999984
FDT43,OUT019,136.48234200000002
NCS29,OUT045,4646.298616000002
NCC31,OUT017,2172.598612000002
FDA21,OUT017,3314.865066
FDQ55,OUT046,2114.6740120000004
NCE54,OUT049,909.1032939999996
FDD45,OUT017,1228.60074
NCP17,OUT017,962.154238
FDR47,OUT035,3253.671387999999
DRM35,OUT013,3401.725334000001
FDR47,OUT019,490.8144439999999
FDX19,OUT013,570.0379859999998
FDV22,OUT027,5259.626918000005
FDQ46,OUT027,3108.180772000003
DRO47,OUT045,1890.172909999999
FDB44,OUT013,576.2365840000001
FDN02,OUT013,579.8785099999998
FDW10,OUT045,3820.766538000002
FDJ41,OUT019,574.7851399999996
FDM50,OUT046,770.5103660000002
FDW10,OUT035,3178.835468
FDY48,OUT049,1952.3519720000008
NCE30,OUT027,5715.879683999999
FDO04,OUT045,1024.59962
FDQ26,OUT013,144.92468599999995
NCX29,OUT018,1949.8352480000008
FDE39,OUT046,1912.1176780000003
NCR54,OUT027,6019.764119999999
NCP55,OUT027,1640.8441260000004
FDX22,OUT017,4423.362144000001
FDI05,OUT035,1185.5234799999998
FDC51,OUT027,3548.7073420000024
FDC10,OUT013,2094.160713999999
FDJ46,OUT045,3513.606366000001
FDV10,OUT013,98.73148199999996
FDX12,OUT027,5754.436161999999
FDL43,OUT019,215.965546
DRB13,OUT046,2921.903248
FDF59,OUT027,3037.4994440000023
FDT35,OUT049,3041.4809280000018
NCJ19,OUT035,1068.735501999999
FDT35,OUT018,2949.5406059999973
FDI48,OUT046,770.190782
DRC24,OUT019,400.3988040000005
NCZ05,OUT017,1774.2571300000009
FDJ57,OUT049,4256.372845999999
FDX11,OUT017,3370.512630000001
FDE09,OUT035,1459.7065779999996
NCK06,OUT049,1965.8943439999985
DRE37,OUT017,2972.6505239999988
FDV56,OUT046,1470.2927980000004
FDY43,OUT017,2675.1577679999987
FDV35,OUT013,2793.070948
FDF05,OUT019,578.5735419999996
FDA36,OUT035,2958.096136
FDS13,OUT027,6792.964317999998
FDU47,OUT013,2484.3328300000007
FDI36,OUT013,378.2942439999999
FDH48,OUT046,1402.0949039999998
FDZ14,OUT013,2029.990909999999
FDS46,OUT013,2353.1635719999995
FDE21,OUT017,1661.1576840000007
FDA26,OUT049,3826.28602
FDV12,OUT046,1699.1282580000002
FDL46,OUT019,252.73102200000017
FDN57,OUT013,2205.2228120000004
NCJ18,OUT017,2315.192997999999
FDO36,OUT045,2838.438560000001
FDX55,OUT018,2704.765894
FDT25,OUT019,281.107418
FDD16,OUT049,876.452462
NCX18,OUT013,3011.127106
NCG55,OUT018,1659.4598939999994
NCV18,OUT049,2156.9523119999994
NCS18,OUT035,1608.725934
FDC37,OUT045,1808.8987039999995
FDE47,OUT046,1760.821286
DRG49,OUT019,459.8880340000004
FDC39,OUT049,3982.9354440000006
FDH24,OUT019,473.41043200000007
FDV39,OUT027,4043.4633219999982
NCL17,OUT045,2311.863997999999
NCY53,OUT035,2017.4672119999989
FDH52,OUT013,1129.543015999999
NCD19,OUT018,669.9878819999999
FDI44,OUT046,1142.699224
DRD49,OUT027,6767.1911999999975
FDN08,OUT035,1669.480183999999
FDO20,OUT027,7800.146610000004
FDY02,OUT046,3870.8613299999984
FDX23,OUT045,1233.474396
FDX01,OUT017,1784.5970040000002
FDH20,OUT027,2855.709412
NCX41,OUT017,4030.253849999997
FDD21,OUT027,3364.480481999999
DRH11,OUT019,195.31243
DRE60,OUT018,3869.2301200000015
FDB10,OUT013,3836.978768
FDH38,OUT013,2136.31917
NCL07,OUT018,309.423892
FDD48,OUT046,2436.408546
NCT54,OUT027,2874.118781999998
FDF32,OUT027,5455.711675999999
DRH51,OUT045,938.1721219999998
DRG03,OUT035,2731.531054
NCY42,OUT019,382.10262
FDH32,OUT017,1794.6971900000003
NCJ06,OUT027,3068.7321220000013
FDH47,OUT027,2764.581366000001
FDZ08,OUT018,1158.8914799999998
FDK16,OUT017,1694.780584
DRG01,OUT018,761.7084899999998
NCM53,OUT027,2912.5154680000014
NCB07,OUT035,2948.06253
NCZ06,OUT035,3046.560982000001
FDU48,OUT049,1976.2541919999996
NCB55,OUT027,1668.874306000001
FDP15,OUT013,4386.816381999999
FDF17,OUT046,3843.037547999997
NCN06,OUT049,3141.8303040000005
DRM48,OUT018,478.1908760000003
FDH10,OUT046,2094.6667220000013
FDC60,OUT018,1467.7560999999996
FDE35,OUT018,641.1587419999997
DRI23,OUT013,2414.137536000001
NCR38,OUT013,3657.625564
FDP04,OUT035,991.9288140000004
NCW17,OUT045,2400.688376
FDX34,OUT017,2198.538179999998
NCK53,OUT045,1469.480522
NCO54,OUT013,166.41671000000002
NCH55,OUT046,1591.8545619999998
FDT44,OUT027,4223.389114000003
DRG49,OUT046,4675.660396000002
FDX46,OUT013,158.58024399999996
DRG36,OUT049,3250.8883440000004
FDU37,OUT049,1563.1652399999991
FDK10,OUT049,2388.630738000001
DRF37,OUT027,7975.112192000001
FDC44,OUT035,1904.986959999999
FDP15,OUT046,3700.2833699999983
FDZ27,OUT027,1348.1118400000018
FDY22,OUT019,364.205916
DRG51,OUT035,3152.622921999999
FDN58,OUT045,3822.983652
FDW01,OUT049,2227.074368
FDX24,OUT018,1435.4714579999998
FDO51,OUT017,811.5303040000002
FDJ52,OUT027,3714.737887999998
NCY06,OUT013,305.2426679999999
FDE20,OUT018,2342.058027999999
