Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3287.3499
FDE09,OUT035,1942.0479
NCK06,OUT049,1479.8975
DRE37,OUT017,2265.41
FDV56,OUT046,1455.123
FDY43,OUT017,3076.6406
FDV35,OUT013,2804.5366
FDF05,OUT019,1460.2467
FDA36,OUT035,2884.5273
FDS13,OUT027,5738.9165
FDU47,OUT013,2762.984
FDI36,OUT010,398.5811
FDH48,OUT046,1656.7881
FDZ14,OUT013,1606.7595
FDS46,OUT013,2079.844
FDE21,OUT017,2153.1418
FDA26,OUT049,4101.0923
FDV12,OUT046,1957.3091
FDL46,OUT019,494.55606
FDN57,OUT013,2372.2341
NCJ18,OUT017,1995.3507
FDO36,OUT045,3020.4507
FDX55,OUT018,3239.3684
FDT25,OUT019,325.09137
FDD16,OUT049,1119.6028
NCX18,OUT013,2859.8604
NCG55,OUT018,1785.6333
NCV18,OUT049,1718.4836
NCS18,OUT035,2118.0417
FDC37,OUT045,1495.8737
FDE47,OUT046,1798.3478
DRG49,OUT019,1251.5621
FDC39,OUT049,2886.1204
FDH24,OUT019,640.62366
FDV39,OUT027,4314.904
NCL17,OUT045,2059.3926
NCY53,OUT035,2465.6619
FDH52,OUT013,944.4045
NCD19,OUT018,912.5171
FDI44,OUT046,1116.0339
DRD49,OUT027,7389.0757
FDN08,OUT035,2260.5051
FDO20,OUT027,6247.409
FDY02,OUT046,3910.8376
FDX23,OUT045,1234.2307
FDX01,OUT017,2101.0027
FDH20,OUT027,2844.59
NCX41,OUT017,3803.8882
FDD21,OUT027,3335.8308
DRH11,OUT019,40.267136
DRE60,OUT018,4088.3054
FDB10,OUT013,3904.224
FDH38,OUT013,2157.4563
NCL07,OUT018,290.07513
FDD48,OUT046,2866.39
NCT54,OUT027,3306.3767
FDF32,OUT027,4953.473
DRH51,OUT045,1124.2673
DRG03,OUT035,2550.4546
NCY42,OUT019,564.1234
FDH32,OUT017,1881.6846
NCJ06,OUT027,3071.8967
FDH47,OUT027,2823.7197
FDZ08,OUT018,1254.9369
FDK16,OUT017,1699.1711
DRG01,OUT018,993.7713
NCM53,OUT027,2734.9233
NCB07,OUT035,3054.5034
NCZ06,OUT035,3785.013
FDU48,OUT049,1999.1709
NCB55,OUT027,1762.2247
FDP15,OUT013,5119.3906
FDF17,OUT046,4032.0352
NCN06,OUT049,3197.5862
DRM48,OUT018,295.92987
FDH10,OUT046,1874.668
FDC60,OUT018,1396.8092
FDE35,OUT018,607.76855
DRI23,OUT013,2488.369
NCR38,OUT013,4648.2954
FDP04,OUT035,949.8721
NCW17,OUT045,2090.4941
FDX34,OUT017,2047.4451
NCK53,OUT045,1498.5466
NCO54,OUT010,39.133125
NCH55,OUT046,1639.1317
FDT44,OUT027,3398.2227
DRG49,OUT046,4270.7783
FDX46,OUT010,105.37983
DRG36,OUT049,3290.9329
FDU37,OUT049,1514.6158
FDK10,OUT049,2165.0735
DRF37,OUT027,7681.597
FDC44,OUT035,2230.728
FDP15,OUT046,5139.04
FDZ27,OUT027,1360.5034
FDY22,OUT019,439.9329
DRG51,OUT035,3449.8433
FDN58,OUT045,4225.145
FDW01,OUT049,2230.3618
FDX24,OUT018,1422.0345
FDO51,OUT017,569.4413
FDJ52,OUT027,3712.0366
NCY06,OUT010,427.03253
FDE20,OUT018,3091.705
FDT23,OUT010,294.11914
FDQ51,OUT046,596.10913
FDE35,OUT046,1247.3359
FDB46,OUT013,2445.694
NCG19,OUT035,3847.4937
NCL06,OUT018,3834.2048
FDT36,OUT019,0.0
FDC56,OUT049,2852.7397
FDJ26,OUT049,3105.2683
FDZ59,OUT017,2651.0386
FDV11,OUT027,4728.366
FDR13,OUT010,278.51495
FDI15,OUT018,4780.6333
FDF47,OUT018,2983.5916
NCB54,OUT019,419.52292
NCK19,OUT027,5478.1826
FDX16,OUT017,3150.0217
FDL50,OUT045,1723.8424
NCE31,OUT035,788.8259
DRJ01,OUT049,1961.7594
FDE22,OUT013,2510.257
FDY20,OUT019,115.2562
NCO14,OUT045,601.9965
NCR50,OUT017,3309.9087
DRM47,OUT017,2355.7036
FDO27,OUT010,303.47266
FDJ20,OUT027,3487.992
NCX17,OUT013,2976.3694
FDG59,OUT049,558.02747
FDD52,OUT045,1280.6035
FDO48,OUT017,4516.7944
FDC59,OUT019,245.99608
FDS15,OUT018,1296.5708
FDB47,OUT035,3500.654
FDV14,OUT019,154.81023
FDB27,OUT013,3601.5154
FDA35,OUT035,2216.3152
FDN51,OUT018,4363.529
FDO39,OUT019,403.45227
FDB28,OUT049,2586.153
DRJ25,OUT046,671.30164
FDH46,OUT027,2809.2734
FDI10,OUT045,2233.921
FDU21,OUT018,261.785
FDD09,OUT049,2986.4158
FDD10,OUT046,1922.4597
FDN31,OUT010,678.73047
FDA46,OUT018,3572.1077
FDM56,OUT046,1769.0112
FDF11,OUT010,630.56256
FDS32,OUT018,1717.6182
NCM06,OUT013,2373.8708
FDZ26,OUT045,4124.837
FDO01,OUT013,2394.2834
FDJ46,OUT049,3319.913
FDG26,OUT019,777.64575
FDZ38,OUT035,4326.874
NCO55,OUT013,1910.0922
FDT60,OUT035,2046.5237
FDW37,OUT049,1209.6187
NCK42,OUT018,3890.5667
FDA45,OUT046,1962.3208
FDW55,OUT018,5150.469
FDY44,OUT017,3196.5408
FDQ31,OUT017,1373.0942
FDM09,OUT049,3421.421
FDH12,OUT018,1514.5011
NCQ43,OUT035,1411.1469
FDT33,OUT035,3267.989
NCT41,OUT018,2042.8629
DRJ25,OUT010,140.66672
NCQ41,OUT046,2888.3467
NCN17,OUT049,1771.525
DRO35,OUT027,2973.5999
FDU27,OUT018,630.14606
FDY43,OUT027,4387.3535
FDG46,OUT035,1923.146
DRL49,OUT018,1474.0842
NCB55,OUT049,674.12366
FDK28,OUT049,4329.059
FDO49,OUT045,487.29565
FDT03,OUT013,2182.4807
FDW33,OUT027,2878.7815
FDR02,OUT035,2367.417
FDF50,OUT013,2911.0632
FDA40,OUT018,942.0098
NCT53,OUT018,2665.9917
FDY60,OUT035,2315.0017
FDP44,OUT027,2595.5032
NCQ50,OUT045,3700.0977
NCC30,OUT017,2644.0398
FDQ60,OUT018,2469.3948
FDG41,OUT046,1768.991
FDQ03,OUT046,3367.0642
FDM03,OUT045,2384.6497
FDZ51,OUT018,1542.9865
DRF51,OUT035,368.95203
FDF39,OUT017,5539.829
FDW52,OUT035,2521.1118
FDY22,OUT049,2428.3503
FDG14,OUT013,2354.344
FDA57,OUT017,752.86597
FDL45,OUT019,288.74777
FDX28,OUT046,1247.0797
NCQ54,OUT013,3538.9294
FDH40,OUT045,1328.6969
FDU52,OUT035,2847.868
FDT60,OUT010,222.17433
FDK08,OUT045,1502.2135
FDN04,OUT049,2897.1743
FDE50,OUT013,3579.6853
FDI16,OUT049,718.15405
FDM50,OUT049,820.21765
NCV30,OUT049,825.0595
FDT44,OUT013,2192.6667
FDY60,OUT013,2845.9006
FDT56,OUT017,989.24396
FDV58,OUT018,2296.0474
FDU04,OUT013,1676.9963
NCN05,OUT027,5429.9565
FDI53,OUT018,1865.9803
FDD34,OUT046,2497.5269
FDW47,OUT027,3418.0073
FDT51,OUT027,3392.4558
FDO27,OUT013,2032.5479
NCQ18,OUT018,1412.4003
NCW05,OUT013,2185.6287
FDI15,OUT010,1155.9857
NCH43,OUT010,55.45836
FDT40,OUT049,1898.3147
NCG19,OUT017,3260.8123
NCM30,OUT035,744.3228
FDB38,OUT017,3058.934
FDB22,OUT046,2340.9695
FDC58,OUT046,516.1281
NCI29,OUT013,1626.071
FDA23,OUT010,306.30136
DRG48,OUT013,2607.828
FDV21,OUT013,2385.1072
NCG18,OUT019,300.9299
FDG40,OUT045,579.2322
FDU24,OUT018,1315.5652
FDA22,OUT049,4060.7866
FDY35,OUT046,792.39014
FDJ15,OUT045,5453.1367
NCW18,OUT018,3523.1355
FDK56,OUT018,3627.6152
FDF44,OUT046,2613.1372
FDP51,OUT049,2502.999
FDU22,OUT027,3066.3003
FDM28,OUT017,3197.6907
NCL42,OUT046,4439.124
FDJ15,OUT019,968.46936
FDI32,OUT018,1555.3129
DRL11,OUT046,2732.1582
DRO59,OUT018,836.2173
FDA07,OUT019,366.52176
NCO53,OUT013,3410.0452
FDO21,OUT045,2590.0344
FDW39,OUT045,3028.758
NCV17,OUT013,2712.493
FDE22,OUT046,2240.092
NCB06,OUT018,2350.7715
DRF48,OUT017,1860.1997
FDB05,OUT013,3107.0007
FDP28,OUT027,6664.1875
FDP23,OUT046,2819.8157
NCS41,OUT018,4067.6643
FDS40,OUT018,415.46304
FDA16,OUT017,4226.203
FDN20,OUT035,3357.8726
FDF04,OUT027,8872.628
DRG36,OUT018,2538.8792
FDW16,OUT018,1472.1432
FDU09,OUT017,970.85364
FDW01,OUT046,2212.5789
FDB15,OUT045,5734.2456
NCJ17,OUT049,1247.8514
NCT18,OUT018,2362.981
FDG16,OUT018,2632.3533
FDP27,OUT017,4006.831
FDQ44,OUT027,3582.8745
FDL50,OUT027,4064.6787
FDW57,OUT027,4825.132
FDS34,OUT013,1918.0771
NCV30,OUT035,1485.6384
FDD26,OUT018,2680.1392
FDA03,OUT045,2338.6953
FDS27,OUT018,2271.079
FDM12,OUT013,2558.9978
NCV42,OUT027,3365.573
NCS41,OUT046,2969.4878
FDN56,OUT018,2281.3423
DRK59,OUT046,1942.3878
NCG18,OUT046,1513.3662
NCN26,OUT017,2163.642
FDI60,OUT027,1562.0996
NCI43,OUT049,883.6587
NCL17,OUT049,2433.7893
FDQ19,OUT019,161.29523
FDY43,OUT049,2216.926
FDR36,OUT049,975.1861
FDJ58,OUT049,2678.3938
DRY23,OUT045,714.7843
FDK26,OUT027,4732.545
DRH03,OUT045,1062.722
FDC10,OUT010,0.0
FDD23,OUT013,3605.209
FDP32,OUT045,1764.0537
FDO31,OUT035,1291.3472
FDQ57,OUT013,2419.8127
FDX32,OUT027,4102.143
FDC39,OUT027,5572.214
FDU55,OUT046,6045.6143
FDL45,OUT013,2618.8801
DRK37,OUT049,3798.63
FDK22,OUT013,2723.058
DRG37,OUT027,5428.5063
FDK22,OUT017,3329.861
DRH36,OUT018,918.86755
DRC36,OUT018,2689.3298
DRE03,OUT027,859.9537
FDF34,OUT046,2556.6213
FDZ22,OUT046,1210.0806
FDC44,OUT010,303.16696
FDN31,OUT027,5154.1113
FDO03,OUT017,4078.485
FDA01,OUT049,660.1231
NCH42,OUT049,4856.548
FDF46,OUT018,1685.1641
DRL35,OUT046,690.7756
FDW46,OUT049,1220.5466
FDB58,OUT046,1861.4209
FDD47,OUT018,2188.6548
NCO17,OUT045,1839.2402
FDJ26,OUT017,4904.193
FDU37,OUT045,1667.2706
